"path","layer","lines","declarations_approx","release218_cases","release218_suite_ms","reads_files_marker","database_marker","pglite_marker","skip_marker","sha256"
"server/src/notifications/notifications.service.spec.ts","server","1108","26","27","1261","false","false","false","false","1f5b48da874d05ce32fc1a6268a2144f089c6f770c963a380d75ce68adedb7e3"
"server/src/platform/organization-outbox-requeue-migration.spec.ts","server","79","1","1","6422","true","true","true","false","f4bc64c931d3f418691d89dca288d0cd8613e2d08bd290d651ecd4094671dc11"
"server/src/platform/platform-integrity-postgres.integration.spec.ts","server","460","5","5","2505","false","true","false","false","d40583804c3a7a3c32a717bfe47ff2e828617630606fa5f9a6dc1b9b57c055b2"
"server/src/platform/platform-integrity.util.spec.ts","server","102","5","5","709","false","false","false","false","fd1f7249938e095cdb98d35786d0f7c84f88e376cd43d559bc236a9e16cf22c2"
"server/src/platform/platform-outbox.worker.spec.ts","server","349","6","6","939","false","false","false","false","e0489d05ab557fc55f47d5621d746f7c282960e2c11ab25a13b30892da1ba33f"
"server/src/platform/rollout/v4/backfill-postgres.integration.spec.ts","server","207","1","1","1020","false","true","false","false","bfaf6600670b90b93032c393ad29b478b8076373037a0d9a633364aa9437ce47"
"server/src/platform/rollout/v4/domain-flags.spec.ts","server","75","6","6","1213","false","false","false","false","f3aa6e4c0a19ec3d0f20a02dcbdf266b903974660a51c2a2e92aebd7c949d196"
"server/src/platform/rollout/v4/migrate-dry-run-postgres.integration.spec.ts","server","36","1","1","958","false","true","false","false","d24883e8a85769f2e8bb382f7ea6a6a98f3793d422e3a5869e3ad6140c215bc8"
"server/src/platform/rollout/v4/preflight-postgres.integration.spec.ts","server","81","2","2","895","false","true","false","false","00ca782a99dc0b2cd275b5adfb00190bb8544f4b0d83078baae51b0771c12a1e"
"server/src/platform/rollout/v4/reconcile.spec.ts","server","94","2","2","822","false","false","false","false","2820964f65311552eb177a0244945dcbce0e5a220b76a67a3f0604f33ece192f"
"server/src/platform/rollout/v4/shadow-compare.spec.ts","server","34","1","1","930","true","false","false","false","5201da485f9efabcdca90fd8238f709856eab29a49f43ae6c1b1e1b742685809"
"server/src/platform/rollout/versioned-boundaries.spec.ts","server","13","1","1","578","true","false","false","false","67834cdb5d7052bbaf8af60f7d917ebfb21fa4c34a2f0de4880741444051d7c3"
"server/src/profile/my-profile.service.spec.ts","server","211","8","8","1056","false","false","false","false","785af292e007afef5fadb31dd8ce329421efcc19d01b74c7ce62181f995d14c5"
"server/src/profile/profile-boundaries.spec.ts","server","194","4","4","1321","true","false","false","false","f7a4ae32b3511e8ca97c861d96a8b7aaf015be82a9d18e7531dd91bbe0e81ee2"
"server/src/profile/profile-directory.service.spec.ts","server","166","5","5","832","false","false","false","false","4635437ccc5168fa9c0c8101767f53e8a2b4a00b3707a1634652aef74ca9a4a1"
"server/src/profile/profile-linking.service.spec.ts","server","162","7","7","788","false","false","false","false","bf05b58e067eb1ab4e138bd25e2b0eff362de92e71eb61ba5f75c0c23b964338"
"server/src/profile/profile-notes.service.spec.ts","server","123","4","4","924","false","false","false","false","44de8f24703c1ee2a4513335bd89234605c8440e930576e342fc312220a2ff18"
"server/src/profile/profile.policy.spec.ts","server","34","3","3","1457","false","false","false","false","e9b837080078b4a60a046977c8eff39117fa44e37a51bbaa82cb597d1e9a28d6"
"server/src/profile/profile.service.spec.ts","server","49","1","1","837","false","false","false","false","03fb986036b6444d02f532fc28e3d38e278d1057ac45a7ec3178a7d86645576c"
"server/src/realtime/realtime-bus.spec.ts","server","73","4","4","729","false","false","false","false","a40185a2c62b178292473c20dba67619ac604b572444fec91da5903c0868b47d"
"server/src/settings/crm-ad-source-migration.spec.ts","server","31","2","2","754","true","false","false","false","f7a603cdcb652b243eddd32a8c99ee3dd66adbee5d29bbd03ecfda88d1d5d8b0"
"server/src/settings/crm-custom-field-catalog.spec.ts","server","23","1","1","550","false","false","false","false","7da7c0d541c8cd030e589a38686cc6d477e2017fd430b8f543a3868df08e928a"
"server/src/settings/crm-rejected-fields-migration.spec.ts","server","32","2","2","692","true","false","false","false","97a35934125ef919bb33921aa2474c9db78d5ccab49118ab10784087e6e7a2b5"
"server/src/settings/settings.service.spec.ts","server","542","11","11","940","false","false","false","false","f7363c3719ce6d405e9c061d410e84b68d1f18af078d9b340b83033649366c99"
"test/architecture/naming_policy_test.dart","flutter","413","18","","","true","false","false","false","ff9a4a3f1829f4419c9a0feef549d478d25d77c25e77493182d291fbae831727"
"test/core/api/api_performance_test.dart","flutter","167","5","","","false","false","false","false","c24fd00aaba563a74c41bc4c063da5c6a2b0cf64c5824b85acb8dbe96b66f76e"
"test/core/api/expense_contract_test.dart","flutter","123","1","","","true","false","false","false","35409434907b261961a22a84e262f2f4f5af8b575be6e716ea40b0ea210e6241"
"test/core/api/magic_api_client_test.dart","flutter","539","11","","","false","false","false","false","2f4e9f5acc8a4fa9c759d6bee8cfca60d548960155f36d4b33ffd6c581c516fa"
"test/core/api/magic_api_error_test.dart","flutter","70","7","","","false","false","false","false","4f87ef3c53cf81127fe26605d0dd789bb96b207398dc270a31c1d184cf11008d"
"test/core/api/magic_api_retry_test.dart","flutter","170","5","","","false","false","false","false","1f1d8263e2028d5cbb1bb1dc7e4742206da0b7ac1982aee4beb025f510fad6e9"
"test/core/api/magic_token_store_contract_test.dart","flutter","26","1","","","false","false","false","false","83487ee55d261ad655342561bd170e58473ed280ad29fad923dfde7d0455bc88"
"test/core/api/magic_token_store_relogin_test.dart","flutter","110","1","","","false","false","false","false","cfc8c54402c5eaacf102947bc92d9c9efb65139557d9cc53fa61bedc3817a670"
"test/core/api/payment_adjustment_contract_test.dart","flutter","159","1","","","true","false","false","false","65f2b87c96c3ed2a31de69e94235bbb113e299db3cac382d67f5676002ae0208"
"test/core/api/payment_contract_test.dart","flutter","101","1","","","true","false","false","false","dd89ab5b695e8fff8f5f27902204e4ee10d657483cd4791f974610b779223b67"
"test/core/compat/legacy_map_adapters_test.dart","flutter","512","5","","","false","false","false","false","94eccda5369f46e004033bbf212c2c844cec58fbe286db447858cb9a2de55617"
"test/core/models/audit_presentation_event_test.dart","flutter","156","4","","","false","false","false","false","1bd41b5624dd0357a6f5229d73a6db4e610a2ed6763cf64314639e2ffece39e0"
"test/core/models/lead_version_test.dart","flutter","9","1","","","false","false","false","false","ac47a47c68d8846004311aff8ad559923a4805c9a73c772e65234c2ab9182609"
"test/core/models/payment_test.dart","flutter","54","6","","","false","false","false","false","bdb0b55d2111be2fb34eafc89428cec995597e47c70e50c0a982196d88ee9def"
"test/core/models/schedule_plan_test.dart","flutter","223","5","","","false","false","false","false","c5928bfa6a3612b338358436a3f6df5057c062191360c9705316907f52b61a26"
"test/core/models/student_lesson_timeline_test.dart","flutter","96","3","","","false","false","false","false","06dbc24e974f9742328051d4d8bdd1e86eefd6853ef9ee3cdc43084f70a8cce9"
"test/core/navigation/app_back_policy_test.dart","flutter","259","4","","","false","false","false","false","b3fb248a98da70f259c95d66b27167240c4c51f2fc47547aaff727069ca23c24"
"test/core/navigation/entity_navigation_scope_test.dart","flutter","96","2","","","false","false","false","false","901b409bfbf9eef3927a93e3865c58c3d8a72e5f7d8abc1aac82371c2bfbbefb"
"test/core/navigation/responsive_navigation_shell_test.dart","flutter","173","5","","","false","false","false","false","c4db305ed4c82b7c828a04419682683f3245aa5ba9fbb72ba9f1c8bbf5923778"
"test/core/providers/crm_section_focus_test.dart","flutter","43","2","","","false","false","false","false","686bc0ccd8eb946e3a35429991a3246d15c8f6b93a2a34f368dcafbb5157d499"
"test/core/router/app_router_test.dart","flutter","80","2","","","false","false","false","false","4ae2b83743f842231af40a3d4ed56a4ec29bcfc3b525bc5eece3e5c9357219b9"
"test/core/services/alert_policy_test.dart","flutter","162","16","","","false","false","false","false","40953f9a3235d0ef98965066d8af3f26ffcdf0f3d6d39724f28efaa1edebe900"
"test/core/services/chat_attachment_service_test.dart","flutter","264","9","","","false","false","false","false","0f374fee832bbb7696cf0c5968a8f7c9c0cec60bba5f29f667eb7eafd5e408d7"
"test/core/services/homework_attachment_service_test.dart","flutter","190","2","","","false","false","false","false","cfe1c8256a64a139080eed80fcfa7d3d14bf2eb09df7000729202a08d7afd46d"
"test/core/services/magic_crm_legacy_map_adapter_test.dart","flutter","361","7","","","false","false","false","false","d7ecc1efe21b53410076452e570be7cc4debc9b025dcc4425e2eb91e6177136c"
"test/core/services/magic_crm_service_test.dart","flutter","3605","60","","","false","false","false","false","4affcefed47e4d783a0690b41e34ce46728d63b0e775b91e3650c39caa430568"
"test/core/services/magic_messenger_service_test.dart","flutter","945","21","","","false","false","false","false","6905015318a7a380a6856b17f9bc0047411af99a5f856b8cbc91df55b61f2392"
"test/core/services/magic_notifications_service_test.dart","flutter","222","3","","","false","false","false","false","ad5e30bb4874e816aca90d6098a8ec97e2f6fbacd6bc1b40490548b0d4c6419a"
"test/core/services/magic_profile_admin_service_test.dart","flutter","186","3","","","false","false","false","false","f1fbde62cb7fe31273518be8ba7b09b3b12e5296e6c9632ca3004213e8dc016f"
"test/core/services/magic_realtime_service_test.dart","flutter","547","14","","","false","false","false","false","6a312dc2b125afb7a5b9745c6cf7fb7b9e1ea80e59a42e6a1465d9ced3c28b2f"
"test/core/services/magic_settings_service_test.dart","flutter","209","2","","","false","false","false","false","e0cc78f2b648087a5a0f19cc670682d05bf3fba2e5baaa161963c67afa3d328f"
"test/core/services/section_unseen_test.dart","flutter","52","5","","","false","false","false","false","6809a18d92afea04170b8a065d7e8fdb92114eafa53469a402c0104cd2ecd074"
"test/core/status_color_test.dart","flutter","34","3","","","false","false","false","false","27b942bee5b8d6c1c5403456adceabe2ee359b1478869b1faec8da652e9759da"
"test/core/ui_text_policy_test.dart","flutter","59","2","","","true","false","false","false","12e4c13a72d3951a20d0913f6367d32f7b78faa1051467ed5cd59537926034fe"
"test/core/update/release_history_test.dart","flutter","123","5","","","true","false","false","false","f06f0ec064609bb92302a35399565b7718d4771489546fdfcd8bd54488afcdff"
"test/core/update/update_center_test.dart","flutter","157","2","","","false","false","false","false","830f04274d31a64dae9f3fb0dd180623b7bae0e95141590dffcaaaf837889a39"
"test/core/update/update_check_gate_test.dart","flutter","61","2","","","false","false","false","false","213438c63eae02c2cbce52580dbb286591c263ffdbf8a49cd6faf86bba1a149f"
"test/core/update/update_prompt_test.dart","flutter","365","7","","","false","false","false","false","0c997acb2b4c264aaf3ad80fa003449cf9c2b8138c104689a605723a5621de39"
"test/core/update/windows_update_service_test.dart","flutter","738","30","","","true","false","false","false","91bccf99ffc693ba87dfbadcb2646957acc51cbc08f736e12cfd35cdb50bc7ca"
"test/core/utils/money_format_test.dart","flutter","47","3","","","false","false","false","false","5fb66217904e2af2fb23cbbc143ccda836f50701f746f0775929a87a03623528"
"test/core/utils/ru_phone_test.dart","flutter","47","7","","","false","false","false","false","b49813e68b976dd7ba5e8cc9b61876c21b971a1f09efd9e19215d646f252fdbd"
"test/core/widgets/adaptive_surface_policy_test.dart","flutter","161","4","","","false","false","false","false","d06f33ec7022d92d7049be8a7d2b98324f33aba1ab42d1731336b509d404c075"
"test/core/widgets/auto_dismiss_snackbar_test.dart","flutter","144","6","","","false","false","false","false","df18dbc54baa6a91c41a1d23352ba140c5d2f1589c04a1c86194d6a448a1f54b"
"test/core/widgets/avatar_cropper_dialog_test.dart","flutter","23","1","","","false","false","false","false","bd0cf189fa951c546c09ff38f51676afe911a42f6bd7ce42b1304b3a859e1641"
"test/core/widgets/dirty_form_exit_test.dart","flutter","152","4","","","true","false","false","false","717ad0c7476ba4c2b8ba10317b4dbbf398b0648dced5cee5c3098ffdfe79f7b9"
"test/core/widgets/dropdown_menu_policy_test.dart","flutter","21","1","","","true","false","false","false","d1095afa154f5fac40782d536c0af10d8d743971afec299213023f54d67c73bc"
"test/core/widgets/expandable_magic_sheet_test.dart","flutter","383","8","","","false","false","false","false","20535d339910cb2453f14a926a935195988ca8799b57e08f7ce68dca6b244adb"
"test/core/widgets/form_feedback_test.dart","flutter","97","1","","","false","false","false","false","1b55b83d6f112909ce744c0d8086cfc431f20e395b126f9c2c3a5cb1f2e7bf18"
"test/core/widgets/lazy_indexed_stack_test.dart","flutter","52","1","","","false","false","false","false","dfa1cb2e0eb13e4dbc2cf159b8d2a6308a0aee9e2375a18e9375ac260689f9c8"
"test/core/widgets/magic_desktop_scrollbar_test.dart","flutter","245","4","","","false","false","false","false","d946f375250def37754868459cd3a265acbda0a8775c16ec74314065a5a3fdf4"
"test/core/widgets/magic_modal_layout_test.dart","flutter","85","2","","","false","false","false","false","5ce95da85928b922dc79c273bfc62915e711ac8b7ce53825623ce2158cc3b369"
"test/core/widgets/magic_page_state_test.dart","flutter","36","1","","","false","false","false","false","019d226698a838e4db73a3014abbfda0027166c2e01db5ae84052158257095c2"
"test/core/widgets/magic_picker_test.dart","flutter","214","3","","","false","false","false","false","680afd42e743a86f3825c4a30378a308dbf551bff0d6a292b4e7dc6c7de575a5"
"test/core/widgets/magic_toast_test.dart","flutter","143","5","","","false","false","false","false","fd9f7be8103b0497773efbade9d79672b25fd0efdf4348526e4e96197eb5c1e8"
"test/core/widgets/message_bubble_media_test.dart","flutter","68","2","","","false","false","false","false","5c1d6434b008a037ceaa7add8b6b335208ea28338c2e7e8c7eafa64d37f07a6e"
"test/core/widgets/modal_comfort_test.dart","flutter","86","1","","","false","false","false","false","b083291b4bdad21d82b8fb2b85a410ad592ec9fd2fceeacfd3a49ba89e9c547f"
"test/core/widgets/notification_bell_widget_test.dart","flutter","285","4","","","false","false","false","false","391014d7578a88bcb46d21b20a02e38a75d57e56a6ba5f8e35c35173ccc79b63"
"test/core/widgets/ru_phone_field_test.dart","flutter","96","5","","","false","false","false","false","15d12610b054d07a6c20bbfdd8ecf1d8834c6bcb3794414dab71ec8b053c3355"
"test/core/widgets/searchable_picker_field_test.dart","flutter","202","5","","","false","false","false","false","8937fd7b3cee8f98150e2225f1587ad69655c1ac46554b97159e2b2deeefcf04"
"test/core/widgets/searchable_select_test.dart","flutter","131","5","","","false","false","false","false","bd6f771a9229456dd243df524f9c7f6acc514f3c1b55b39f30cae7aa5aa07926"
"test/core/widgets/send_file_dialog_test.dart","flutter","92","3","","","false","false","false","false","6e8ef16bfd57a4dc6743660907fe2b83bd4f87472b02ee5610659ecf60b849cb"
"test/core/widgets/v7_components_test.dart","flutter","174","5","","","false","false","false","false","dac40277783cfbac24ad87e59d3581a5cd57b2b0c2719bbc3e30fd4ded4245e9"
"test/core/workspace/production_workspace_runtime_test.dart","flutter","548","6","","","false","false","false","false","11ef8cfdced222592c6db50bf521c878cb56cd4fd4458c1d8914fd33c089f2fb"
"test/core/workspace/workspace_dirty_form_exit_test.dart","flutter","126","2","","","false","false","false","false","2e3194994d27f868243eb969ca60c8bf02e0268bc99fe5b5a3591330593550d5"
"test/features/access/access_editor_roles_test.dart","flutter","242","5","","","false","false","false","false","4b4ce765842674e38700326d2fed512b4b73ea9c20f22b2cdaaa9b01aa3e3167"
"test/features/access/capability_shell_test.dart","flutter","155","3","","","false","false","false","false","16be00e90edaa529f29678eb8ab60366e91e6425e3b9d8658e95f5f649f3c457"
"test/features/admin/branch_form_dialog_test.dart","flutter","67","1","","","false","false","false","false","59e0367271de89b5ca6f8f854f8f2412adec55dcc222c16e1ed4c4644e6ce0d7"
"test/features/admin/create_lesson_student_search_test.dart","flutter","209","2","","","false","false","false","false","48fbb0d8ace13e1e5d8d02d572da53e96bd8e450d515e0a1a7d0d8c0249a220e"
"test/features/admin/group_detail_schedule_plan_test.dart","flutter","253","3","","","false","false","false","false","6d3e918677a82be8c0e67d2d55ae887fbcd49bddbccd50cc28de0bbede52ac84"
"test/features/admin/lesson_client_funding_fields_test.dart","flutter","491","11","","","false","false","false","false","360da67cbc0124ef4fee4453a556d8ba2e59179ce8a6579f46a569ea65065097"
"test/features/admin/lesson_creation_architecture_test.dart","flutter","76","1","","","true","false","false","false","5bf1004c98db3f8494ef166650f9d58ee3ba02b1b1e53fa44c1c5da0c28fd0cd"
"test/features/admin/lesson_editor_client_identity_test.dart","flutter","232","6","","","false","false","false","false","397e6cf0b005a4104f912663660c28a5404846996d273d165b669f7655ff43fb"
"test/features/admin/lesson_editor_data_controller_test.dart","flutter","1057","20","","","false","false","false","false","26555bc5d8e59f402adedab9dbe8464464d22808b6dbfeadd16b1a00a3463353"
"test/features/admin/lesson_editor_decision_policy_test.dart","flutter","1764","31","","","false","false","false","false","e1c1b17a3849378f272f71bf92c041e6e39fb980e86219a7c19ce288fc451288"
"test/features/admin/lesson_editor_initial_mapper_test.dart","flutter","290","8","","","false","false","false","false","c41f4cd210a82379451730e11fb099bd54e38382b193bab9b01ec42a6eccf860"
"test/features/admin/lesson_editor_models_test.dart","flutter","191","4","","","false","false","false","false","dbb8d6a8003f996b8fdf01407d2516056ba32fd4a5629d2c942f48fd96135be6"
"test/features/admin/lesson_editor_save_flow_test.dart","flutter","499","15","","","false","false","false","false","cbaf5d0dff323f9eca0d83c2183cb8205133a1a3f96d8e2bda966b8f4f01bd91"
"test/features/admin/lesson_editor_schedule_controller_test.dart","flutter","149","3","","","false","false","false","false","0788294ea29e58aa916a0e6588c0a8c35d726feb1485383a7c122ea5715de0d0"
"test/features/admin/lesson_editor_sections_test.dart","flutter","2053","25","","","true","false","false","false","c45a6487c49a57e057b1833b7a6ad0e06691e41bfa1cdb53bc131985a3b49447"
"test/features/admin/lesson_financial_autofill_test.dart","flutter","152","5","","","false","false","false","false","2ed4276a0b12c4051332eea9a5222a8440947460e6e2554b1023419a425b9deb"
"test/features/admin/magic_teacher_employment_reference_gateway_test.dart","flutter","89","1","","","false","false","false","false","c96196408081716c02429d179a04cda48185c1e54b33fbea9f6c50a69bb1f70f"
"test/features/admin/person_access_role_dialog_test.dart","flutter","109","2","","","false","false","false","false","b69143699def709c223a55291ec9f8064f96e781c20932106d202698933a1a8e"
"test/features/admin/presentation/widgets/create_lesson_dialog_test.dart","flutter","824","12","","","false","false","false","false","2b036f0e351b6dd7d1202cbc9b6f961e05e0c236228e5ddaf8b425e42e841276"
"test/features/admin/presentation/widgets/lesson_form_rules_test.dart","flutter","134","6","","","false","false","false","false","b9c2fc51a52569eeb2bd8124184d2035d2bf5b92453bae2fd9ab135b709de4e7"
"test/features/admin/presentation/widgets/schedule_reference_architecture_test.dart","flutter","489","13","","","false","false","false","false","db6d36b82be7a4c4e95635c18aa49c0c05e548f33e8820fb8246a1d31770968e"
"test/features/admin/presentation/widgets/schedule_reference_provider_expression_test.dart","flutter","46","2","","","false","false","false","false","77601df2bb8eee279ad2afc4667fa2140a06fdd4a26416ddefaddc549a0d8f16"
"test/features/admin/presentation/widgets/staff_detail_architecture_test.dart","flutter","213","3","","","false","false","false","false","07549e81799a0128a7808948f28b6d2439afd73ae22fbe7bc7498da4f3bfcfab"
"test/features/admin/presentation/widgets/teacher_detail_dialog_test.dart","flutter","48","2","","","true","false","false","false","4a75824ecd6fcb35185e86d692ec87da37ee15dd3103685ccafdc64297e7ed94"
"test/features/admin/profile_detail_screen_test.dart","flutter","71","1","","","false","false","false","false","50afdccd1cba59597784c75dedf3ac60f5346dfdadbfec53bbd8557fa838e3a4"
"test/features/admin/schedule_day_canvas_gestures_test.dart","flutter","223","6","","","false","false","false","false","a506df3b63a47d64ca3ae8daa3bf0e1ee1b013a72880c3eb3f1b94989738a011"
"test/features/admin/schedule_day_drag_test.dart","flutter","49","1","","","false","false","false","false","f6d6ef83b53621f6d87274b75cbb289c58a7466f4a4a8346c570cbbedd5fe4f5"
"test/features/admin/schedule_day_view_test.dart","flutter","180","2","","","false","false","false","false","bfeea45cce6d73a461205eee70c40188f90bce192072d9221c5dc2e801869fd1"
"test/features/admin/schedule_filters_test.dart","flutter","398","6","","","false","false","false","false","3edcfc6d43c09bf9725af73985cbb7309dd4c09170c8482e85b9822bc8e90b6c"
"test/features/admin/schedule_navigation_provider_test.dart","flutter","25","1","","","false","false","false","false","7155aa6b5c4e4c96596dc7d0f06067e787f669a989ee6ac70966d71482b29425"
"test/features/admin/schedule_redesign_test.dart","flutter","516","9","","","false","false","false","false","3f5ac380c0f3e777e0b6615c8e65d7c61b905c3b3dd910a3cd3da330baf8b694"
"test/features/admin/schedule_scrollbars_test.dart","flutter","85","1","","","false","false","false","false","d7e66902150c7d626845eca97fc90e67e0029515fbe842eedf557a77b619a13a"
"test/features/admin/schedule_viewport_test.dart","flutter","450","6","","","false","false","false","false","a4d004fd4538ed9ac8719ba9dc1eef2663de3b5066b3433464d35d55065f99a3"
"test/features/admin/teacher_detail_access_flow_test.dart","flutter","72","1","","","false","false","false","false","ef4a56bcf8321366cc87dce317c39710ce83c35c1a023898087ac95ebbbf8440"
"test/features/admin/teacher_detail_content_test.dart","flutter","44","1","","","false","false","false","false","a4046351ee7cd1dc8c6df4beb73b914842fc4a15af9c46f74ca01b0319effc8a"
"test/features/admin/teacher_detail_model_test.dart","flutter","69","3","","","false","false","false","false","8aa205205cf18e6058a4b763e41e0497c0f10b2fd946194865b08dfea47a669e"
"test/features/admin/teacher_detail_save_command_test.dart","flutter","109","3","","","false","false","false","false","54e4174310b930f24415f4c432b01769e37eeedbc6d8b286c664306d13ce0d5b"
"test/features/admin/teacher_employment_architecture_test.dart","flutter","65","3","","","true","false","false","false","4b46e9f150b4583a162fb09af196dbe8763783b2736d5ece1430ef778614a9e7"
"test/features/admin/teacher_employment_fields_test.dart","flutter","287","6","","","false","false","false","false","8640af46225d59450199882b91599027a9fe628e559e9f00df38c6b569355ce1"
"test/features/admin/teacher_payroll_dialog_controller_owner_test.dart","flutter","36","1","","","false","false","false","false","9ff3ff53448cd150e06870323e5efb85b503872f0f095dfe25b9ed979cec9123"
"test/features/admin/teacher_payroll_dialogs_test.dart","flutter","61","1","","","false","false","false","false","3792fee68a87b9848315072ce867cf79eb0f39584573fe553f53ca276092323f"
"test/features/admin/teacher_payroll_version_loader_test.dart","flutter","35","1","","","false","false","false","false","e87f20ccf1c0b17832f8a4a6e0ce9fd21a528defad5d4d5c287d8f286ca1a655"
"test/features/auth/auth_form_controls_test.dart","flutter","135","4","","","false","false","false","false","6a2855fafe04179da22f8596369ea6ebaf623cce343805d68a3b154f51ee4a9f"
"test/features/auth/email_otp_screen_test.dart","flutter","107","1","","","false","false","false","false","40b9c7a0ea9fc2557266ca101e41cd9ff5acd006ff80a45243316229e3085788"
"test/features/auth/login_screen_layout_test.dart","flutter","84","2","","","false","false","false","false","4b00d9644e8df389c064bc757af3fb6ec94c7b0212fc6c0d2c5b53576500ea94"
"test/features/auth/magic_auth_service_signup_phone_test.dart","flutter","178","3","","","false","false","false","false","ab4f10eb1bd99e7f7152e5672c308d4406a3d9cf3f7a600556533061b82eb17d"
"test/features/auth/magic_auth_service_test.dart","flutter","642","15","","","false","false","false","false","53a27d1110f8ce52e1d2e1d67c3e847880e2900376c2ea54b7d38f6d1969de4e"
"test/features/auth/magic_release_gate_service_test.dart","flutter","302","8","","","false","false","false","false","74a0e7889843cf095b84ed53e9719d8b49db684bfb3d6b7707e878666a356f76"
"test/features/auth/registration_no_ellipse_test.dart","flutter","20","1","","","false","false","false","false","90922a9ec0dce2ba9857f940c4270e5d8cec22964a5629d6769072029f4eb4f9"
"test/features/auth/registration_phone_field_test.dart","flutter","59","2","","","false","false","false","false","08a90544dde891760052a2fe56b346fe14836d79054b6f4538131200da86ad94"
"test/features/auth/relogin_after_logout_test.dart","flutter","183","2","","","false","false","false","false","c8d682dac7b9cc37668a83fb08f033505057b95fb8747ff9a15afb26b9d32aa9"
"test/features/client/portal_student_selection_test.dart","flutter","61","4","","","false","false","false","false","54ee290f25c5e5ab1f92fffd840d19b9901f1132b4e9fdeb067e37a664716694"
"test/features/client/subscription_status_card_test.dart","flutter","76","2","","","false","false","false","false","15d067d5970a744f7e4ed1c046cdbebf2c7dc6867032b39114b5385db7ecb3c1"
"test/features/client/upcoming_lessons_trial_test.dart","flutter","55","1","","","false","false","false","false","6bfc7f8073ec31dd48a1fb49baf10c4bb99de3c1770a98559b3abf2e4f0af4e0"
"test/features/commerce/client_finance_roles_test.dart","flutter","883","8","","","false","false","false","false","e4bfbe78d6a40c4ee9830f93543c283323d907399b11af2fd741c492901a4f71"
"test/features/commerce/client_payment_form_test.dart","flutter","298","6","","","false","false","false","false","b41ed092e2083db9bfadb6528c249e4b7796e8ba635ceab9fb926c34237adb27"
"test/features/commerce/client_payments_tab_test.dart","flutter","761","7","","","false","false","false","false","3d7b70c3a49bf2e08a8193542c3334da0f7f48ddc569e6a21098f8edc5ff9e30"
"test/features/commerce/money_display_consistency_test.dart","flutter","142","1","","","false","false","false","false","e03878a3af9d8958b0bd360cd329cdef5d878358214045f2bcb473c1564e82bb"
"test/features/commerce/subscription_cancel_form_test.dart","flutter","300","2","","","false","false","false","false","1847d48f3ca1c642ca651e18db3fd070a3a3e1a5b13e1e31c0518e0531f1a518"
"test/features/commerce/subscription_issue_architecture_test.dart","flutter","209","5","","","true","false","false","false","00fac4a81aa78e8352f2dd9c6d3d2f4ffbf95c52e235b482ab63cd62a77cfe68"
"test/features/commerce/subscription_issue_controller_test.dart","flutter","511","21","","","false","false","false","false","c1ac9a488e195f02438f2003e4c01ca5d3b50e32964aef587736140b01d4c8c8"
"test/features/commerce/subscription_issue_form_test.dart","flutter","793","14","","","false","false","false","false","062ab6cc7b37c68aced89b0e6c1eda4a06c6755b80d609846df5e9222c166ebe"
"test/features/commerce/subscription_issue_ui_regression_test.dart","flutter","122","4","","","false","false","false","false","085f3f84bc859e892f439ae3422f6052626ed9da54878217d40aea1fdc9d0c77"
"test/features/commerce/subscription_package_catalog_test.dart","flutter","261","1","","","false","false","false","false","36d1b292da314ffe3ef206f985eb3a006037250c48000c5010c1b1e7d8274a84"
"test/features/commerce/subscription_replace_form_test.dart","flutter","338","2","","","false","false","false","false","9bd0175234f7f5293e952d8d74787d900f4d7be2d72598128108dd707327bc91"
"test/features/crm/client_card/client_card_access_policy_test.dart","flutter","209","6","","","false","false","false","false","647a90a6a93764fd3609e2a87a1d2f432d47d447106035c5253ddf9446c094cd"
"test/features/crm/client_card/client_card_architecture_test.dart","flutter","425","6","","","true","false","false","false","fe48f71ba51844fe7f176bab9e168c6cdcb5c58ffe7c3749966aeb5af2ae4805"
"test/features/crm/client_card/client_card_commerce_refresh_test.dart","flutter","133","4","","","false","false","false","false","65da35af667ed9568aa624413dba704c1e850542af5b70bae65b81f72a9f5be1"
"test/features/crm/client_card/client_card_contact_person_options_test.dart","flutter","127","2","","","false","false","false","false","7f1180a2cdb514fe08a66f43c04b9d2efd718c88d63442f5ac68c59f82a3359c"
"test/features/crm/client_card/client_card_controllers_test.dart","flutter","142","5","","","false","false","false","false","97e593a5533cb57970986b717d14813e44664e4c102a1e72b1f93bbb242da1d3"
"test/features/crm/client_card/client_card_family_access_test.dart","flutter","275","5","","","false","false","false","false","fed0d5c11cd98a734839c48290b2c737d757cde1e44563941310bf3624b01dd3"
"test/features/crm/client_card/client_card_finance_error_test.dart","flutter","35","1","","","false","false","false","false","5584084ba297099872e5ef7c3558ee27945c6bb192b455805ce7e50c2bbeeeaf"
"test/features/crm/client_card/client_card_miss_indicators_test.dart","flutter","41","1","","","false","false","false","false","db08acc03d594e567ec90a59ef2766ccb688654e5d19e5f8884e8960f01f14b8"
"test/features/crm/client_card/client_card_origin_test.dart","flutter","101","3","","","false","false","false","false","83b229cdbcaa81f4b7425a115c8f3db496626defac535f321712d79a129af816"
"test/features/crm/client_card/client_card_realtime_refresh_test.dart","flutter","166","5","","","false","false","false","false","b780d4afbebef709c40c61cbff438fbe281259aa8ad6b3aefe6d65b9c2d98f36"
